iter	MultiClass
196	0.3096316814
197	0.30865798
198	0.3071799278
199	0.3058713198
200	0.3048050165
201	0.3036084175
202	0.302196002
203	0.3013488293
204	0.3000859737
205	0.2986296177
206	0.2973884821
207	0.2961613655
208	0.2950092316
209	0.2938178062
210	0.2924882174
211	0.291145277
212	0.290144825
213	0.2892535686
214	0.288162899
215	0.2871201992
216	0.2860730648
217	0.2851745129
218	0.2839825392
219	0.2829811335
220	0.282123518
221	0.2808045387
222	0.2797783852
223	0.2790283203
224	0.2783021927
225	0.2775483131
226	0.2768146992
227	0.2756522655
228	0.2748418331
229	0.2739003181
230	0.2729746342
231	0.2719587803
232	0.2710414886
233	0.2700233221
234	0.2690694809
235	0.2680276394
236	0.2669395447
237	0.2661981106
238	0.2654360294
239	0.2643212318
240	0.2633426666
241	0.2625348568
242	0.2614181519
243	0.2604905367
244	0.2596821547
245	0.2588380814
246	0.2581444263
247	0.2574343204
248	0.2565377712
249	0.2554715157
250	0.2545967817
251	0.2538764954
252	0.2532217026
253	0.2524445534
254	0.2517207146
255	0.2509061098
256	0.2501093864
257	0.2492980957
258	0.2485840797
259	0.2478810787
260	0.2469788074
261	0.246251297
262	0.2456598282
263	0.2450289965
264	0.2444241285
265	0.2438118458
266	0.2431591749
267	0.2423421383
268	0.2416133881
269	0.240980649
270	0.2401298046
271	0.239571166
272	0.2391027927
273	0.2383988857
274	0.2377304316
275	0.2370728254
276	0.2364866734
277	0.2357150555
278	0.2350245714
279	0.2343336582
280	0.2336732149
281	0.2331858158
282	0.2323138237
283	0.2314649105
284	0.2308642149
285	0.2303854942
286	0.2296861649
287	0.2290727377
288	0.2284884691
289	0.2278855562
290	0.2271716833
291	0.2265855789
292	0.2257885456
293	0.2253346443
294	0.2247175217
295	0.2240993977
296	0.2233107328
297	0.222523427
298	0.2220524788
299	0.2213540077
300	0.2207851887
301	0.2201327085
302	0.2197214365
303	0.2192476273
304	0.2185611963
305	0.2180619717
306	0.2176280975
307	0.2169747114
308	0.2163638353
309	0.2157877922
310	0.2152136803
311	0.2146866798
312	0.2141364098
313	0.2134260178
314	0.2128507137
315	0.2123124123
316	0.2117447376
317	0.2113011837
318	0.2107712746
319	0.2102314234
320	0.2098171234
321	0.2092712641
322	0.2088397503
323	0.2083619356
324	0.2079698324
325	0.2074460506
326	0.2070316792
327	0.2065107822
328	0.2059291124
329	0.2055107355
330	0.2050005913
331	0.2045915842
332	0.204126811
333	0.203610301
334	0.2032289028
335	0.2027862787
336	0.2023928404
337	0.2019195557
338	0.2014348507
339	0.2009060621
340	0.2005013466
341	0.2001908779
342	0.1998478651
343	0.1994842768
344	0.1991165996
345	0.1986204624
346	0.1980649948
347	0.1975462437
348	0.1971036553
349	0.1967847109
350	0.1964471221
351	0.1960343599
352	0.1956482291
353	0.1951687574
354	0.1947122812
355	0.1943590999
356	0.1939856768
357	0.1935298324
358	0.1931282997
359	0.1927333832
360	0.1924117088
361	0.19197855
362	0.19164114
363	0.1912644863
364	0.1908991337
365	0.1904445171
366	0.189995873
367	0.1897422791
368	0.1894889474
369	0.1890637755
370	0.1886906385
371	0.1883511782
372	0.1880232334
373	0.1877369285
374	0.1873493671
375	0.1869070768
376	0.1865873814
377	0.186335969
378	0.1859096527
379	0.1855460405
380	0.1853041768
381	0.184918189
382	0.1845716
383	0.1843641281
384	0.1841040373
385	0.1837155104
386	0.1834084034
387	0.1830209255
388	0.1826928258
389	0.1823977709
390	0.1819280863
391	0.1816078424
392	0.1812241316
393	0.1807648897
394	0.1804113746
395	0.180145812
396	0.179822731
397	0.1795497656
398	0.179174459
399	0.1788216591
400	0.1785749674
401	0.1783378124
402	0.1781586528
403	0.1779354572
404	0.1776176453
405	0.1773328304
406	0.1771349907
407	0.1767965078
408	0.1765311003
409	0.1761926889
410	0.1757941723
411	0.1756226659
412	0.1754490614
413	0.1752670288
414	0.1748437166
415	0.1745527744
416	0.1742594004
417	0.1739670157
418	0.1736865282
419	0.1734686017
420	0.1732037544
421	0.1728996515
422	0.1727372169
423	0.1725052595
424	0.1722616196
425	0.1720169425
426	0.1716985941
427	0.1714265227
428	0.171164012
429	0.1709893584
430	0.1706292868
431	0.1704205036
432	0.1700880408
433	0.1699171185
434	0.1697711706
435	0.169431603
436	0.1690979719
437	0.1688465118
438	0.1686072826
439	0.1684321642
440	0.1681890011
441	0.1679957867
442	0.1677431226
443	0.1674446702
444	0.1671365499
445	0.1668701172
446	0.1666014314
447	0.166326046
448	0.1660668492
449	0.1657373786
450	0.1654645681
451	0.1652310133
452	0.165046382
453	0.1647636533
454	0.164624548
455	0.1643552065
456	0.1641942978
457	0.1639172554
458	0.1637108803
459	0.1635721207
460	0.1632836103
461	0.1629088402
462	0.1626918912
463	0.1623673916
464	0.1622027755
465	0.1619677544
466	0.1617719293
467	0.1615027666
468	0.1613268375
469	0.1611044526
470	0.1608973861
471	0.1606989622
472	0.1604783058
473	0.1602410078
474	0.1599755526
475	0.1597127795
476	0.1594531894
477	0.1593492031
478	0.1591988325
479	0.1590841532
480	0.1588712335
481	0.1585713148
482	0.1584121585
483	0.1581627727
484	0.157956326
485	0.1578302622
486	0.1576400876
487	0.1573946595
488	0.1572397947
489	0.1571224451
490	0.1569318414
491	0.1568059921
492	0.1566191435
493	0.156478548
494	0.1563574672
495	0.1561469555
496	0.1559325933
497	0.1557279468
498	0.1555489898
499	0.1554039598
500	0.1552211285
501	0.1551009893
502	0.1548665166
503	0.1547219515
504	0.1545966148
505	0.1544145584
506	0.1542654276
507	0.1541297913
508	0.1539207101
509	0.1537734151
510	0.1535879135
511	0.1534235358
512	0.1532840967
513	0.1530436516
514	0.1528949976
515	0.152772665
516	0.1525514722
517	0.1523867726
518	0.1522696495
519	0.1521080017
520	0.1519414902
521	0.1518025637
522	0.1516281605
523	0.1514105916
524	0.1512683034
525	0.1511518478
526	0.1510403872
527	0.1508160353
528	0.1506989956
529	0.1505698919
530	0.150391686
531	0.1502145052
532	0.1500250816
533	0.1498441577
534	0.1497401953
535	0.1495893478
536	0.1494378328
537	0.1492027998
538	0.1489701629
539	0.1488362551
540	0.1486875057
541	0.1485992551
542	0.1484865904
543	0.1483629584
544	0.1482426882
545	0.1481387854
546	0.1479544878
547	0.1478032947
548	0.1477052569
549	0.1476191163
550	0.1475321412
551	0.1473353505
552	0.1472488642
553	0.1471417785
554	0.1469748259
555	0.1468136907
556	0.1466543198
557	0.1465786695
558	0.1464249492
559	0.1462610364
560	0.1461323977
561	0.1460500717
562	0.1458577871
563	0.1456744194
564	0.1454688072
565	0.1453202248
566	0.1451498508
567	0.145062685
568	0.1449954748
569	0.1449005723
570	0.1447047234
571	0.1446049571
572	0.1444629431
573	0.144369173
574	0.1442611933
575	0.1440849543
576	0.1439996481
577	0.1439058185
578	0.1438501596
579	0.1436818838
580	0.1434768677
581	0.1433661938
582	0.143234086
583	0.1431119204
584	0.1430225611
585	0.1428615093
586	0.142693615
587	0.1426347494
588	0.1424667954
589	0.1423192978
590	0.1421969175
591	0.1420691013
592	0.1419539332
593	0.14181602
594	0.1416989326
595	0.1416337252
596	0.1415673971
597	0.1414649725
598	0.1413145542
599	0.141215241
600	0.1411091685
601	0.1409955621
602	0.1409202099
603	0.1407694697
604	0.1406563401
605	0.1405587673
606	0.1404985189
607	0.1403526306
608	0.1402420998
609	0.1401095033
610	0.1399811745
611	0.1399034858
612	0.1398519874
613	0.1397244453
614	0.1396611929
615	0.1395393372
616	0.1395094514
617	0.1393945217
618	0.1393004417
619	0.1392493725
620	0.1391417503
621	0.1390594959
622	0.1389624476
623	0.1388326526
624	0.1387145996
625	0.1386160612
626	0.1385385752
627	0.1384291291
628	0.1383542299
629	0.1382472873
630	0.1381834149
631	0.1380989075
632	0.1379988909
633	0.1379436016
634	0.1378815889
635	0.1377873659
636	0.1376704454
637	0.1375598311
638	0.1374897957
639	0.1373487949
640	0.1372999191
641	0.1372002959
642	0.1371097803
643	0.1369905949
644	0.1369044304
645	0.1368239164
646	0.1367429852
647	0.1366659164
648	0.136621511
649	0.1365131378
650	0.1364250064
651	0.1363208771
652	0.1362464786
653	0.1361536026
654	0.1360624909
655	0.1359887719
656	0.1359295011
657	0.1358790755
658	0.1357786655
659	0.1356724739
660	0.1355801582
661	0.1354742527
662	0.1353078127
663	0.1351972103
664	0.1351382017
665	0.1350392818
666	0.13494066
667	0.1348336816
668	0.1347507954
669	0.1346232772
670	0.1345734
671	0.1345275879
672	0.1344229817
673	0.1343348026
674	0.1342861414
675	0.1342023134
676	0.1341183066
677	0.1340583086
678	0.1339947939
679	0.1339269638
680	0.133827424
681	0.133744669
682	0.1336604357
683	0.1335678577
684	0.1334825039
685	0.1333654761
686	0.1333051085
687	0.1332324743
688	0.1331415892
689	0.133057189
690	0.1329911709
691	0.132925868
692	0.1328193426
693	0.1327768326
694	0.132741487
695	0.1327128053
696	0.1326366425
697	0.1325386524
698	0.1324767113
699	0.1323743105
700	0.1323343277
701	0.1322305322
702	0.132156992
703	0.132108295
704	0.1320427537
705	0.1319444895
706	0.1318455577
707	0.1318002701
708	0.131721139
709	0.1316620231
710	0.1315979481
711	0.1315179586
712	0.1314584732
713	0.1313785076
714	0.1313089013
715	0.1312661529
716	0.1311905026
717	0.1311294079
718	0.1310748577
719	0.1309999943
720	0.1309307337
721	0.1308832169
722	0.1308098078
723	0.1307828426
724	0.1307634711
725	0.1307309866
726	0.1307142258
727	0.1306562424
728	0.1305897474
729	0.1305232644
730	0.1304994464
731	0.130454874
732	0.1303915262
733	0.1303476572
734	0.1302673459
735	0.1301968217
736	0.1301340699
737	0.1300913692
738	0.1300315142
739	0.1299477577
740	0.129873836
741	0.1298165798
742	0.1297912717
743	0.1297344685
744	0.1296619892
745	0.129658401
746	0.1295897961
747	0.1295488834
748	0.1294299841
749	0.1293515086
750	0.129318738
751	0.1292540431
752	0.1292166352
753	0.1291392922
754	0.1291032434
755	0.129022789
756	0.1289662957
757	0.1289194942
758	0.1288356185
759	0.1287954211
760	0.1287303805
761	0.128674984
762	0.1286052585
763	0.1285132051
764	0.1284025192
765	0.1283902884
766	0.128329289
767	0.1282966971
768	0.1282602549
769	0.1282303214
770	0.1281993985
771	0.1281955242
772	0.128160727
773	0.1280931354
774	0.1280297995
775	0.1279648423
776	0.1279541254
777	0.1278870821
778	0.1278694987
779	0.1278359532
780	0.1277750611
781	0.1277557015
782	0.1277499557
783	0.1276565909
784	0.1276242256
785	0.1276045561
786	0.1275786877
787	0.12753793
788	0.127505672
789	0.1274344206
790	0.1273874998
791	0.1273577809
792	0.1273076534
793	0.1272735596
794	0.1272102594
795	0.1271792531
796	0.1271434188
797	0.1271024227
798	0.1270246983
799	0.1269957304
800	0.1269404173
801	0.1269038916
802	0.1268365741
803	0.1267438054
804	0.1266984344
805	0.1266959548
806	0.1266615868
807	0.1266287565
808	0.1265926361
809	0.1265303135
810	0.1264930964
811	0.1264383793
812	0.1263811469
813	0.1263267159
814	0.1262534499
815	0.1262143135
816	0.1262110949
817	0.1261862636
818	0.1261316776
819	0.1260794401
820	0.1260347605
821	0.1259768844
822	0.1259520054
823	0.1259473205
824	0.125915575
825	0.1258790851
826	0.1258476973
827	0.1257846117
828	0.1257271051
829	0.1256836414
830	0.1256323338
831	0.1255824447
832	0.1255561709
833	0.1255450487
834	0.1254955888
835	0.1254592419
836	0.1254007816
837	0.1253649592
838	0.1253144264
839	0.1252945781
840	0.1252507925
841	0.1251938462
842	0.1251892805
843	0.1251295567
844	0.1251072884
845	0.1250726342
846	0.1250617266
847	0.1250216842
848	0.1250000238
849	0.1249723077
850	0.1249417067
851	0.1249175787
852	0.1248838782
853	0.1248036623
854	0.1247996569
855	0.1247447252
856	0.1246961713
857	0.1246540189
858	0.1246402025
859	0.1245933414
860	0.1245377541
861	0.1244815826
862	0.1244388342
863	0.1244212389
864	0.1243957877
865	0.1243637085
866	0.1243545294
867	0.1243348598
868	0.1243181467
869	0.1242647767
870	0.1242348075
871	0.1241667509
872	0.1241247058
873	0.12406919
874	0.1240266681
875	0.1240017056
876	0.1239534378
877	0.1239362836
878	0.1238818288
879	0.123843205
880	0.1237816215
881	0.1237490177
882	0.1237198353
883	0.1236770153
884	0.1236609101
885	0.1236599326
886	0.1236189485
887	0.1235670567
888	0.1235194445
889	0.1234805346
890	0.1234500527
891	0.1234124184
892	0.1233714223
893	0.1233449221
894	0.1233211875
895	0.1232884884
896	0.1232892394
897	0.1232512355
898	0.1232130647
899	0.1232142091
900	0.1232006788
901	0.1231595755
902	0.1231516838
903	0.1231151462
904	0.1230772138
905	0.1230794668
906	0.1230628967
907	0.1230233192
908	0.1230294585
909	0.1230178595
910	0.1229868889
911	0.1229397416
912	0.1228955507
913	0.1228616118
914	0.1228224754
915	0.1227881074
916	0.1227687478
917	0.1227303505
918	0.1227189064
919	0.1226912141
920	0.1226702213
921	0.1226352811
922	0.1226141095
923	0.1226188779
924	0.1225835443
925	0.1225633383
926	0.1225584269
927	0.1225214243
928	0.1224806786
929	0.1224347353
930	0.1224271178
931	0.1223898888
932	0.1223729134
933	0.1223447204
934	0.1223114967
935	0.1222484827
936	0.122211802
937	0.1222029924
938	0.1221925378
939	0.1221593618
940	0.122156322
941	0.1221272469
942	0.122131443
943	0.1220981598
944	0.1220641851
945	0.1220620155
946	0.1219797134
947	0.1219607115
948	0.1219413877
949	0.1219128966
950	0.1218819618
951	0.1218516111
952	0.1218195915
953	0.1217889309
954	0.1217740774
955	0.1217433095
956	0.1217134953
957	0.1217061043
958	0.1216980338
959	0.1216889262
960	0.121679318
961	0.1216356635
962	0.1216039181
963	0.1216092467
964	0.1215835333
965	0.1215650916
966	0.1215710282
967	0.1215445042
968	0.1215174794
969	0.1214957476
970	0.1214526415
971	0.121475029
972	0.1214375257
973	0.1214091063
974	0.1213865995
975	0.1213584661
976	0.1213573456
977	0.1213294625
978	0.1213173509
979	0.1213143826
980	0.1212605476
981	0.1212227106
982	0.1211848617
983	0.1211785793
984	0.1211459279
985	0.121145463
986	0.1211332679
987	0.1211207867
988	0.121096766
989	0.1210795879
990	0.1210315585
991	0.1210007906
992	0.1209882736
993	0.1209505081
994	0.1209444761
995	0.1209085703
996	0.1208821535
997	0.1208586574
998	0.1208209395
999	0.1207951784
1000	0.1207827926
1001	0.1207635641
1002	0.1207232237
1003	0.1207164288
1004	0.1207252622
1005	0.1206915617
1006	0.1206699133
1007	0.1206319332
1008	0.1206089616
1009	0.1206103086
1010	0.1206140161
1011	0.1206019878
1012	0.1205979943
1013	0.1205706596
1014	0.120539093
1015	0.1205120802
1016	0.1204637289
1017	0.1204611421
1018	0.1204517603
1019	0.1204562187
1020	0.1204492092
1021	0.12042588
1022	0.1204030752
1023	0.120391655
1024	0.1203642249
1025	0.1203467965
1026	0.1203116655
1027	0.120285368
1028	0.1202676177
1029	0.1202747822
1030	0.120263195
1031	0.1202418089
1032	0.1202332139
1033	0.1202110291
1034	0.1201980591
1035	0.1201764584
1036	0.120152688
1037	0.1201381683
1038	0.1201223373
1039	0.1200954199
1040	0.1200877428
1041	0.1200773001
1042	0.1200494766
1043	0.1200460315
1044	0.1200246096
1045	0.1200173259
1046	0.1200211644
1047	0.1200331569
1048	0.1200191379
1049	0.1199828982
1050	0.1199490666
1051	0.119923687
1052	0.1198925853
1053	0.1198722124
1054	0.1198570013
1055	0.1198356986
1056	0.1198161006
1057	0.1198100328
1058	0.1198012352
1059	0.1197986841
1060	0.1197969675
1061	0.1197780609
1062	0.1197494149
1063	0.1197482109
1064	0.119717586
1065	0.1197094202
1066	0.1197099209
1067	0.1196930885
1068	0.1197025895
1069	0.1196816683
1070	0.1196554303
1071	0.1196499348
1072	0.1196265459
1073	0.1196062565
1074	0.1195886135
1075	0.1195650816
1076	0.1195388079
1077	0.1195333481
1078	0.1195596218
1079	0.1195120692
1080	0.1194914222
1081	0.1194687843
1082	0.1194485903
1083	0.1194191217
1084	0.1193911552
1085	0.1193662643
1086	0.1193258762
1087	0.1192932367
1088	0.1193056226
1089	0.1192837
1090	0.119277215
1091	0.1192562938
1092	0.1192508221
1093	0.11924963
1094	0.1192501783
1095	0.1192507982
1096	0.1192248821
1097	0.1192075491
1098	0.1192082763
1099	0.1191825986
1100	0.1191621184
1101	0.1191355109
1102	0.1191291928
1103	0.1191282749
1104	0.1191233873
1105	0.1191128016
1106	0.1190944672
1107	0.1190639377
1108	0.1190432668
1109	0.1190322638
1110	0.1190149307
1111	0.1189961553
1112	0.1189906597
1113	0.1189912796
1114	0.1189742088
1115	0.1189699531
1116	0.1189670324
1117	0.1189067364
1118	0.118886435
1119	0.1188669205
1120	0.1188716888
1121	0.1188615203
1122	0.1188351989
1123	0.1188123703
1124	0.1188109398
1125	0.1187890172
1126	0.1187818289
1127	0.1187550545
1128	0.1187365413
1129	0.1187212229
1130	0.1187353373
1131	0.1187190294
1132	0.1186998248
1133	0.1186674118
1134	0.1186569214
1135	0.1186425567
1136	0.118618381
1137	0.1186082006
1138	0.1185918808
1139	0.1185644507
1140	0.1185448527
1141	0.1185334802
1142	0.1185253739
1143	0.1184905291
1144	0.1184823394
1145	0.1184524775
1146	0.1184093237
1147	0.1184000492
1148	0.1184055805
1149	0.1183907866
1150	0.1183774114
1151	0.1183605194
1152	0.1183205843
1153	0.1183068991
1154	0.1182984233
1155	0.1182696342
1156	0.1182612896
1157	0.1182608247
1158	0.1182420135
1159	0.1182362914
1160	0.1182210803
1161	0.1182204247
1162	0.1182286143
1163	0.1182440519
1164	0.1182302833
1165	0.1182153463
1166	0.1182312727
1167	0.118231988
1168	0.1182465315
1169	0.1182334542
1170	0.1182195663
1171	0.1182075977
1172	0.118199861
1173	0.1181803346
1174	0.1181535244
1175	0.1181198835
1176	0.1181106687
1177	0.1181056976
1178	0.1181111455
1179	0.1181073427
1180	0.1180817604
1181	0.118053329
1182	0.1180506706
1183	0.1180246472
1184	0.1180241346
1185	0.117959404
1186	0.117944026
1187	0.1179272532
1188	0.1179057837
1189	0.117904377
1190	0.1178760767
1191	0.1178586125
1192	0.1178408146
1193	0.1178339362
1194	0.1178209424
1195	0.1178084731
1196	0.1178188801
1197	0.1178031683
1198	0.1177867293
1199	0.1177725554
1200	0.1177881598
1201	0.117771101
1202	0.1177569747
1203	0.1177578449
1204	0.117747438
1205	0.1177248716
1206	0.1177319884
1207	0.1177184463
1208	0.1177152157
1209	0.1177219987
1210	0.1177361965
1211	0.1177357078
1212	0.1177146316
1213	0.1177052736
1214	0.1177189589
1215	0.1177090526
1216	0.1176809669
1217	0.11765517
1218	0.1176389337
1219	0.1176375031
1220	0.1176336527
1221	0.1176360607
1222	0.1176335096
1223	0.1176240921
1224	0.1176319599
1225	0.11761446
1226	0.1176139593
1227	0.1176007032
1228	0.1175903082
1229	0.1175830841
1230	0.1175850391
1231	0.1175661445
1232	0.1175649285
1233	0.1175429702
1234	0.117536211
1235	0.1174896002
1236	0.1174939871
1237	0.1174846053
1238	0.1174744964
1239	0.1174730539
1240	0.1174509168
1241	0.1174215555
1242	0.1173979044
1243	0.1173914313
1244	0.1173830271
1245	0.1173707962
1246	0.1173862338
1247	0.117381537
1248	0.1173732042
1249	0.1173496842
1250	0.1173486233
1251	0.1173738241
1252	0.1173748255
1253	0.1173668027
1254	0.1173495054
1255	0.117340982
1256	0.117337954
1257	0.1173326373
1258	0.1173275948
1259	0.1173263907
1260	0.1173392534
1261	0.117326045
1262	0.1173113704
1263	0.1172720909
1264	0.1172796011
1265	0.117280972
1266	0.1172863603
1267	0.1172709942
1268	0.1172831059
1269	0.1172800779
1270	0.1172588944
1271	0.1172430515
1272	0.1172475815
1273	0.1172330737
1274	0.1172326326
1275	0.1172337055
1276	0.1172195196
1277	0.1172219753
1278	0.1172132969
1279	0.1172091603
1280	0.1172068
1281	0.1171925783
1282	0.1171753049
1283	0.1171762586
1284	0.1171639323
1285	0.1171457887
1286	0.1171451449
1287	0.1171373367
1288	0.1171252489
1289	0.1171256304
1290	0.1171264529
1291	0.1171267986
1292	0.1171358824
1293	0.1171328902
1294	0.1171305299
1295	0.1171219707
1296	0.1171370387
1297	0.1171104312
1298	0.1170818806
1299	0.1170648098
1300	0.1170531273
1301	0.1170545697
1302	0.1170472026
1303	0.1170327425
1304	0.1170181632
1305	0.1170273066
1306	0.1170291185
1307	0.1170162201
1308	0.117000258
1309	0.1169853926
1310	0.1169778347
1311	0.1169849873
1312	0.1169892907
1313	0.1169895649
1314	0.1169791222
1315	0.1169866085
1316	0.116972959
1317	0.1169835806
1318	0.116969049
1319	0.1169715166
1320	0.116955483
1321	0.1169437647
1322	0.1169291973
1323	0.1169607639
1324	0.1169593096
1325	0.1169579268
1326	0.1169144869
1327	0.1168980002
1328	0.1168867826
1329	0.1168651342
1330	0.116867137
1331	0.1168555975
1332	0.116860342
1333	0.1168460727
1334	0.1168381691
1335	0.1168257952
1336	0.1168017507
1337	0.1167844534
1338	0.1167773962
1339	0.1167800784
1340	0.1167717338
1341	0.1167542577
1342	0.1167613864
1343	0.1167475462
1344	0.1167317986
1345	0.1167494655
1346	0.1167431951
1347	0.1167579174
1348	0.1167550206
1349	0.1167472363
1350	0.1167424321
1351	0.1167260408
1352	0.1167068839
1353	0.1166992188
1354	0.1166865468
1355	0.1166797876
1356	0.1166770697
1357	0.1166753531
1358	0.1166507959
1359	0.1166313887
1360	0.1166213155
1361	0.1166005135
1362	0.1166042805
1363	0.1166078568
1364	0.1166050434
1365	0.1165978551
1366	0.1165952563
1367	0.1165884852
1368	0.1165853381
1369	0.1165867805
1370	0.1165937543
1371	0.1165800691
1372	0.1165588021
1373	0.116549325
1374	0.1165511012
1375	0.1165370822
1376	0.1165237308
1377	0.1165391207
1378	0.1165318489
1379	0.1165187836
1380	0.1165298343
1381	0.1165102243
1382	0.1164952636
1383	0.1164840937
1384	0.1164860249
1385	0.1164947867
1386	0.1165037513
1387	0.1164912224
1388	0.1164917707
1389	0.1164973021
1390	0.1165081024
1391	0.1164958
1392	0.1165117383
1393	0.1165215731
1394	0.1165229321
1395	0.1165291548
1396	0.1165215254
1397	0.1165213943
1398	0.1165061951
1399	0.1164893389
1400	0.116493237
1401	0.1164852142
1402	0.1164800882
1403	0.1164733171
1404	0.1164862871
1405	0.1164710522
1406	0.1164573193
1407	0.1164458632
1408	0.1164600015
1409	0.1164733291
1410	0.1164551973
1411	0.1164635897
1412	0.116467905
1413	0.1164666414
1414	0.1164658785
1415	0.1164777398
1416	0.1164621949
1417	0.1164647222
1418	0.1164377928
1419	0.1164372683
1420	0.1164316773
1421	0.1164371014
1422	0.1164395571
1423	0.1164458036
1424	0.1164353132
1425	0.1164095283
1426	0.1164102316
1427	0.1164152145
1428	0.1164330959
1429	0.1164203405
1430	0.116414845
1431	0.1164110303
1432	0.1164189458
1433	0.1164071202
1434	0.1164080739
1435	0.1164232612
1436	0.116403091
1437	0.116390729
1438	0.1163912773
1439	0.1163815022
1440	0.1163769126
1441	0.1163673282
1442	0.1163653016
1443	0.1163813353
1444	0.1163762808
1445	0.1163600087
1446	0.116366601
1447	0.1163701773
1448	0.116365695
1449	0.1163692832
1450	0.1163788795
1451	0.1163763881
1452	0.1163665652
1453	0.1163472176
1454	0.1163473845
1455	0.116338408
1456	0.1163555741
1457	0.1163607359
1458	0.116359365
1459	0.11636374
1460	0.1163542151
1461	0.1163409114
1462	0.1163570523
1463	0.1163589835
1464	0.1163463235
1465	0.1163380861
1466	0.1163479328
1467	0.1163552284
1468	0.1163397551
1469	0.1163448215
1470	0.1163506031
1471	0.1163605928
1472	0.1163594127
1473	0.1163672447
1474	0.1163630247
1475	0.1163686395
1476	0.1163766503
1477	0.1163703442
1478	0.116374135
1479	0.1163915396
1480	0.1163872719
1481	0.1163874269
1482	0.1164038301
1483	0.1164139152
1484	0.1164062262
1485	0.1163939118
1486	0.1163824797
1487	0.1163970232
1488	0.1163869023
1489	0.1163847446
1490	0.1163830161
1491	0.1163638949
1492	0.1163746476
1493	0.1163217068
1494	0.1163195133
1495	0.116325295
1496	0.1163151383
1497	0.1163015366
1498	0.1162950277
1499	0.1162763119
1500	0.1162749529
1501	0.1162645698
1502	0.1162647843
1503	0.1162636518
1504	0.1162717938
1505	0.1162703633
1506	0.1162775993
1507	0.1162878275
1508	0.1162874818
1509	0.1162847161
1510	0.1162767649
1511	0.1162731767
